广东测试,#genre#
1-GRTN纪录片频道,http://glive.grtn.cn/live/jilupian.m3u8
2-GRTN健康频道,http://glive.grtn.cn/live/health.m3u8
3-GRTN荔枝台,http://glive.grtn.cn/live/lizhi.m3u8
4-GRTN生活频道,http://glive.grtn.cn/live/life.m3u8
5-GRTN文化频道,https://glive.grtn.cn/live/wenhua_test0203.m3u8
6-GRTN文化频道,http://glive.grtn.cn/live/wenhua_test0203.m3u8
7-潮安综合,http://php.jdshipin.com:8880/chudian.php?id=cazh
8-潮州民生,http://vod-zjst-time.sobeylive.com/czbtv2019/czggpd.m3u8
9-潮州综合,http://vod-zjst-time.sobeylive.com/czbtv2019/czzhpd.m3u8
10-大湾区卫视,http://183.11.239.36:808/hls/132/index.m3u8
11-大湾区卫视,http://kxrj.site:998/123/mg.php?id=dwqws
12-大湾区卫视,http://gmxw.7766.org:808/hls/132/index.m3u8
13-大湾区卫视1080P,http://120.234.5.28:6000/udp/239.21.0.84:3676
14-东莞生活资讯,http://php.jdshipin.com:8880/0769.php?id=shzx
15-东莞生活资讯,https://stream.sun0769.com/dgrtv1/mp4tv2_1500/index.m3u8
16-东莞新闻综合,http://php.jdshipin.com:8880/0769.php?id=xwzh
17-东源台,http://php.jdshipin.com:8880/chudian.php?id=dytv
18-番禺电视台,http://video.epaper.pybtv.cn:8080/live/rtmp_live_demo.flv
19-丰顺综合,http://1b6467f415.iok.la:9931/tsfile/live/1100_1.m3u8
20-佛山高明,http://php.jdshipin.com:8880/fstv.php?id=fsgm
21-佛山公共,http://php.jdshipin.com:8880/fstv.php?id=fsgg
22-佛山公共,http://113.109.251.4:9999/udp/239.253.43.53:5146
23-佛山公共,http://113.102.83.24:4022/udp/239.253.43.53:5146
24-佛山公共,http://183.29.197.170:8686/udp/239.253.43.53:5146
25-佛山公共,http://116.28.99.244:10001/udp/239.253.43.53:5146
26-佛山公共,http://113.100.72.190:8899/udp/239.253.43.53:5146
27-佛山公共,http://125.90.252.146:4028/udp/239.253.43.53:5146
28-佛山南海,http://php.jdshipin.com:8880/fstv.php?id=fsnh
29-佛山三水,http://php.jdshipin.com:8880/fstv.php?id=fsss
30-佛山顺德,http://php.jdshipin.com:8880/fstv.php?id=fssd
31-佛山影视,http://php.jdshipin.com:8880/fstv.php?id=fsys
32-佛山影视,http://113.109.251.4:9999/udp/239.253.43.56:5146
33-佛山影视,http://113.100.72.190:8899/udp/239.253.43.56:5146
34-佛山影视,http://125.90.252.146:4028/udp/239.253.43.56:5146
35-佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-1.ctv
36-佛山影视,http://116.28.99.244:10001/udp/239.253.43.56:5146
37-佛山影视,http://183.29.197.170:8686/udp/239.253.43.56:5146
38-佛山影视,http://113.102.83.24:4022/udp/239.253.43.56:5146
39-佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-9.m3u8
40-佛山影视,http://171.38.65.20:8181/tsfile/live/0139_1.m3u8
41-佛山综合,http://php.jdshipin.com:8880/fstv.php?id=fszh
42-佛山综合,http://113.109.251.4:9999/udp/239.253.43.57:5146
43-佛山综合,http://116.28.99.244:10001/udp/239.253.43.57:5146
44-佛山综合,http://183.29.197.170:8686/udp/239.253.43.57:5146
45-佛山综合,http://113.102.83.24:4022/udp/239.253.43.57:5146
46-佛山综合,http://125.90.252.146:4028/udp/239.253.43.57:5146
47-佛山综合,http://113.100.72.190:8899/udp/239.253.43.57:5146
48-佛山综合,https://stream1.freetv.fun/fo-shan-zong-he-8.ctv
49-广东公共1080P,http://120.234.5.28:6000/udp/239.21.0.86:3684
50-广东科教1080P,http://120.234.5.28:6000/udp/239.20.0.102:2002
51-广东民生,http://113.102.83.24:4022/udp/239.77.0.225:5146
52-广东民生,http://113.109.251.4:9999/udp/239.77.0.225:5146
53-广东民生,http://183.11.239.36:808/hls/18/index.m3u8
54-广东民生,http://119.145.76.245:10000/udp/239.77.0.225:5146
55-广东民生,http://121.33.239.242:9901/tsfile/live/1003_1.m3u8
56-广东民生,http://113.119.26.9:58888/udp/239.77.0.225:5146
57-广东民生,http://125.90.252.146:4028/udp/239.77.0.225:5146
58-广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-2.m3u8
59-广东民生,http://116.11.140.105:18181/tsfile/live/1024_1.m3u8
60-广东民生,http://113.100.72.190:8899/udp/239.77.0.225:5146
61-广东民生,https://stream1.freetv.fun/yan-dong-min-sheng-1.ctv
62-广东民生,http://113.109.250.181:9999/udp/239.77.0.225:5146
63-广东民生,http://116.28.99.244:10001/udp/239.77.0.225:5146
64-广东民生,http://183.29.197.170:8686/udp/239.77.0.225:5146
65-广东少儿,http://183.11.239.36:808/hls/175/index.m3u8
66-广东少儿1080P,http://120.234.5.28:6000/udp/239.21.0.87:3688
67-广东体育,http://120.238.84.44:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
68-广东体育,http://183.11.239.36:808/hls/2/index.m3u8
69-广东体育1080P,http://120.234.5.28:6000/udp/239.20.0.103:2004
70-广东卫视,http://183.11.239.36:808/hls/80/index.m3u8
71-广东卫视,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225966/index.m3u8
72-广东卫视,http://mywlkj.ddns.net:754/tv/gdgzdx.php?id=18
73-广东卫视,http://mywlkj.ddns.net:754/tv/qqcloud.php?id=25
74-广东卫视,http://mywlkj.ddns.net:754/tv/bst8m.php?id=42
75-广东卫视1080P,http://120.234.5.28:6000/udp/239.20.0.101:2000
76-广东新闻,http://113.109.251.4:9999/udp/239.77.0.173:5146
77-广东新闻,http://183.11.239.36:808/hls/5/index.m3u8
78-广东新闻,http://121.33.239.242:9901/tsfile/live/1008_1.m3u8
79-广东新闻,http://1b6467f415.iok.la:9931/tsfile/live/1012_1.m3u8
80-广东新闻,http://116.11.140.105:18181/tsfile/live/1023_1.m3u8
81-广东新闻,http://mom.coms.hk:9901/tsfile/live/1008_1.m3u8
82-广东新闻,http://125.90.252.146:4028/udp/239.77.0.173:5146
83-广东新闻,http://113.109.250.181:9999/udp/239.77.0.173:5146
84-广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-gao-qing-1.m3u8
85-广东新闻,http://163.177.123.62:9901/tsfile/live/1002_1.m3u8
86-广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-2.m3u8
87-广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-8.m3u8
88-广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-7.ctv
89-广东新闻,http://183.3.134.56:9901/tsfile/live/1005_1.m3u8
90-广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-4.ctv
91-广东新闻,http://171.38.65.20:8181/tsfile/live/1040_1.m3u8
92-广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-16.m3u8
93-广东新闻,https://stream1.freetv.fun/yan-dong-xin-wen-12.ctv
94-广东新闻1080P,http://120.234.5.28:6000/udp/239.21.0.93:3712
95-广东移动,http://183.11.239.36:808/hls/14/index.m3u8
96-广东影视,http://183.11.239.36:808/hls/6/index.m3u8
97-广东影视1080P,http://120.234.5.28:6000/udp/239.21.0.85:3680
98-广东珠江,http://113.109.251.4:9999/udp/239.77.0.1:5146
99-广东珠江,http://120.238.84.44:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
100-广东珠江,http://183.11.239.36:808/hls/83/index.m3u8
101-广东珠江,http://gmxw.7766.org:808/hls/83/index.m3u8
102-广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-13.ctv
103-广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-23.ctv
104-广东珠江,http://27.41.245.129:9003//hls/48/index.m3u8
105-广东珠江,http://121.33.239.242:9901/tsfile/live/1007_1.m3u8
106-广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-7.ctv
107-广东珠江,https://stream1.freetv.fun/ipv6-yan-dong-zhu-jiang-14.m3u8
108-广东珠江,http://1b6467f415.iok.la:9931/tsfile/live/1011_1.m3u8
109-广东珠江,http://[2409:8087:5e08:24::11]:6610/000000001000/2000000003000000033/index.m3u8?stbId=3&livemode=1&HlsProfileId=&channel-id=hnbblive&Contentid=2000000003000000033&IASHttpSessionId=OTT19019320240419154124000281&yang-1989
110-广东珠江,http://119.145.76.245:10000/udp/239.77.0.1:5146
111-广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-gao-qing-1.m3u8
112-广东珠江,http://218.13.170.98:9901/tsfile/live/1000_1.m3u8
113-广东珠江,http://r.jdshipin.com/sE5vO
114-广东珠江,https://php.17186.eu.org/gdtv/web/gdzj.m3u8
115-广东珠江,http://111.31.22.3/cache.ott.fifalive.itv.cmvideo.cn/000000001000/2000000003000000033/1.m3u8?channel-id=hnbblive&Contentid=2000000003000000033&livemode=1&stbId=3
116-广东珠江,https://stream1.freetv.fun/yan-dong-zhu-jiang-3.ctv
117-广东珠江,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010091/1.m3u8
